provisional_01584.jpg,156,0.332275391,149,0.329589844,145,0.108520508,148,0.088195801,77,0.023925781,638.008117676
provisional_01585.jpg,145,0.944824219,90,0.015266418,80,0.005176544,119,0.003627777,149,0.003419876,640.254394531
provisional_01586.jpg,145,0.470214844,125,0.354980469,98,0.047302246,39,0.019790649,96,0.018234253,639.619262695
provisional_01587.jpg,70,0.505859375,29,0.212890625,103,0.118652344,51,0.091186523,130,0.012565613,638.300048828
provisional_01588.jpg,26,0.998046875,27,0.000443459,21,0.000258684,20,0.000211239,94,0.000123143,638.440612793
provisional_01589.jpg,143,0.389160156,1,0.306640625,100,0.141967773,98,0.017028809,185,0.014114380,638.443664551
provisional_01590.jpg,35,0.893554688,142,0.034942627,120,0.020446777,97,0.007793427,82,0.007438660,639.219482422
provisional_01591.jpg,89,0.806152344,81,0.055969238,90,0.052947998,198,0.009384155,67,0.007781982,638.648925781
provisional_01592.jpg,13,0.244018555,198,0.179199219,2,0.096679688,16,0.062194824,102,0.054046631,638.183349609
provisional_01593.jpg,127,0.241943359,77,0.092590332,141,0.090820312,145,0.057464600,198,0.049346924,639.721801758
provisional_01594.jpg,35,0.564453125,131,0.126586914,82,0.057891846,142,0.051879883,120,0.044708252,638.106445312
provisional_01595.jpg,106,0.421630859,52,0.191650391,74,0.041748047,162,0.031646729,111,0.029968262,639.070373535
provisional_01596.jpg,66,0.118408203,93,0.110717773,58,0.098327637,39,0.046691895,185,0.039398193,638.280883789
provisional_01597.jpg,46,0.328369141,160,0.231079102,65,0.132934570,158,0.131469727,137,0.053710938,638.338623047
provisional_01598.jpg,50,0.456298828,58,0.312500000,66,0.083435059,86,0.022628784,167,0.017135620,638.007568359
provisional_01599.jpg,114,0.408203125,167,0.209472656,75,0.096069336,68,0.059967041,84,0.030105591,639.037353516
provisional_01600.jpg,186,0.491943359,154,0.239624023,5,0.088867188,134,0.027969360,33,0.014968872,638.718872070
provisional_01601.jpg,29,0.629882812,51,0.290039062,146,0.025939941,108,0.013481140,60,0.008911133,638.557250977
provisional_01602.jpg,35,0.567871094,97,0.119384766,120,0.093200684,138,0.079223633,42,0.046081543,637.428466797
provisional_01603.jpg,100,0.450195312,56,0.312988281,94,0.066650391,105,0.048797607,144,0.035400391,639.033813477
provisional_01604.jpg,45,0.920898438,43,0.070617676,160,0.002439499,46,0.001907349,137,0.000767708,638.272338867
provisional_01605.jpg,171,0.715820312,173,0.271728516,172,0.003982544,200,0.002073288,176,0.001646996,636.513000488
provisional_01606.jpg,7,0.782714844,6,0.206054688,2,0.001962662,11,0.001504898,102,0.000536919,638.739868164
provisional_01607.jpg,176,0.371337891,101,0.165649414,190,0.140625000,174,0.056396484,173,0.050750732,638.794555664
provisional_01608.jpg,96,0.971679688,66,0.003730774,185,0.003368378,58,0.003190994,39,0.002485275,638.948486328
provisional_01609.jpg,28,0.644042969,141,0.214355469,163,0.023468018,84,0.016189575,132,0.008728027,638.312255859
provisional_01610.jpg,110,0.985351562,29,0.003337860,51,0.002033234,146,0.001678467,70,0.001487732,637.722656250
provisional_01611.jpg,181,0.999023438,150,0.000247002,187,0.000158310,186,0.000102997,180,0.000073612,639.416137695
provisional_01612.jpg,108,0.471923828,51,0.220703125,174,0.084289551,29,0.052612305,190,0.027740479,638.676513672
provisional_01613.jpg,187,0.938476562,200,0.034301758,180,0.007965088,199,0.003318787,176,0.002525330,639.576843262
provisional_01614.jpg,58,0.463378906,39,0.206420898,185,0.110046387,77,0.049591064,66,0.030319214,640.191162109
provisional_01615.jpg,100,0.698242188,5,0.137207031,177,0.037567139,134,0.012443542,187,0.011779785,638.221435547
provisional_01616.jpg,75,0.371826172,159,0.353515625,97,0.177978516,60,0.017898560,87,0.013206482,638.541137695
provisional_01617.jpg,23,0.619628906,20,0.108764648,19,0.094055176,21,0.081604004,24,0.056945801,638.471618652
provisional_01618.jpg,69,0.996093750,158,0.000429153,160,0.000324011,79,0.000264406,2,0.000248432,637.956848145
provisional_01619.jpg,121,0.762695312,162,0.059478760,86,0.031341553,164,0.016448975,122,0.015464783,638.985107422
provisional_01620.jpg,168,0.933593750,36,0.003860474,72,0.002155304,133,0.001940727,62,0.001424789,638.795410156
provisional_01621.jpg,19,0.367919922,24,0.220703125,20,0.184082031,23,0.128295898,21,0.053253174,638.504577637
provisional_01622.jpg,50,0.493164062,40,0.134277344,29,0.061950684,145,0.036163330,146,0.026046753,638.814514160
provisional_01623.jpg,136,0.560058594,149,0.374267578,156,0.047241211,148,0.015014648,67,0.001748085,640.275146484
provisional_01624.jpg,102,0.322509766,2,0.311523438,17,0.141967773,14,0.024200439,194,0.015510559,639.015563965
provisional_01625.jpg,174,0.883300781,190,0.113464355,142,0.002040863,14,0.000267744,131,0.000154972,638.988647461
provisional_01626.jpg,38,0.679199219,191,0.168823242,192,0.055877686,165,0.017639160,194,0.007030487,638.691650391
provisional_01627.jpg,137,0.790527344,46,0.114379883,65,0.085815430,120,0.001245499,142,0.001207352,638.825561523
provisional_01628.jpg,87,0.979980469,36,0.006652832,73,0.003974915,86,0.000740528,37,0.000583649,638.426574707
provisional_01629.jpg,26,0.923339844,27,0.020309448,19,0.006294250,102,0.003139496,164,0.001817703,638.228637695
provisional_01630.jpg,86,0.498046875,121,0.301513672,139,0.193115234,67,0.003877640,122,0.002407074,639.000610352
provisional_01631.jpg,79,0.262695312,48,0.124816895,147,0.062286377,74,0.061523438,59,0.052642822,638.404541016
provisional_01632.jpg,132,0.395263672,84,0.175292969,81,0.122192383,126,0.120544434,166,0.038696289,638.087951660
provisional_01633.jpg,161,0.770507812,127,0.064392090,162,0.051910400,77,0.026260376,145,0.021591187,638.300659180
provisional_01634.jpg,3,0.918457031,169,0.050109863,194,0.001267433,32,0.001175880,2,0.001153946,637.609375000
provisional_01635.jpg,162,0.473632812,77,0.099243164,164,0.074645996,123,0.061645508,50,0.020812988,637.209106445
provisional_01636.jpg,14,0.582519531,102,0.069702148,15,0.048736572,2,0.021850586,10,0.012649536,638.529785156
provisional_01637.jpg,182,0.550781250,105,0.185913086,56,0.058471680,186,0.024765015,180,0.012397766,637.554382324
provisional_01638.jpg,184,0.948242188,1,0.007293701,126,0.005485535,178,0.002531052,41,0.001781464,638.279785156
provisional_01639.jpg,135,0.985351562,94,0.003288269,5,0.002172470,134,0.000871181,105,0.000787258,638.026123047
provisional_01640.jpg,53,0.937500000,55,0.023101807,95,0.014076233,32,0.006492615,56,0.004375458,638.876647949
provisional_01641.jpg,12,0.996093750,13,0.001683235,102,0.001062393,2,0.000411034,194,0.000167966,639.758056641
provisional_01642.jpg,165,0.386962891,191,0.129882812,164,0.088073730,192,0.060668945,113,0.042663574,639.865600586
provisional_01643.jpg,50,0.789550781,111,0.108215332,80,0.010917664,139,0.010543823,119,0.009231567,638.193603516
provisional_01644.jpg,122,0.531738281,87,0.270996094,86,0.066406250,28,0.047485352,199,0.009704590,639.399047852
provisional_01645.jpg,34,0.106567383,60,0.058654785,111,0.042572021,87,0.038452148,40,0.032226562,638.524902344
provisional_01646.jpg,187,0.854980469,180,0.109130859,77,0.016204834,200,0.007114410,195,0.002828598,638.447021484
provisional_01647.jpg,103,0.422363281,70,0.413574219,60,0.074890137,116,0.015083313,64,0.012413025,638.350463867
provisional_01648.jpg,180,0.992187500,145,0.003578186,74,0.001379967,125,0.001066208,109,0.000289202,638.559692383
provisional_01649.jpg,97,0.733398438,159,0.062866211,151,0.018157959,55,0.014472961,75,0.012771606,637.901123047
provisional_01650.jpg,24,0.436523438,19,0.236816406,21,0.178100586,20,0.107604980,22,0.021347046,637.898315430
provisional_01651.jpg,154,0.973144531,144,0.010162354,31,0.003402710,134,0.002214432,186,0.002113342,638.155639648
provisional_01652.jpg,66,0.764648438,58,0.213989258,39,0.007671356,164,0.002359390,123,0.001030922,638.551086426
provisional_01653.jpg,79,0.282470703,111,0.268798828,5,0.133911133,177,0.116821289,100,0.045928955,637.761596680
provisional_01654.jpg,176,0.727050781,170,0.075622559,173,0.019073486,131,0.018447876,171,0.017852783,638.774902344
provisional_01655.jpg,146,0.648925781,95,0.226440430,29,0.062988281,60,0.020614624,34,0.020263672,639.098632812
provisional_01656.jpg,28,0.471923828,127,0.135253906,73,0.065612793,88,0.057678223,120,0.052734375,637.081542969
provisional_01657.jpg,150,0.643554688,77,0.195434570,159,0.012748718,129,0.011421204,162,0.010810852,639.873718262
provisional_01658.jpg,12,0.323730469,102,0.241455078,2,0.181518555,13,0.051605225,194,0.012283325,639.919738770
provisional_01659.jpg,81,0.462158203,83,0.274169922,67,0.067687988,166,0.061553955,82,0.040527344,638.967895508
provisional_01660.jpg,45,0.995117188,160,0.000563145,158,0.000442266,59,0.000253916,170,0.000193238,638.355224609
provisional_01661.jpg,86,0.922363281,139,0.038238525,67,0.018844604,121,0.008331299,81,0.002725601,640.816223145
provisional_01662.jpg,29,0.436767578,51,0.215454102,108,0.122253418,151,0.090148926,19,0.018737793,638.256347656
provisional_01663.jpg,144,0.476318359,133,0.276611328,154,0.062194824,135,0.046966553,72,0.030548096,637.406005859
provisional_01664.jpg,184,0.089050293,41,0.086669922,1,0.066467285,153,0.065429688,183,0.028350830,638.606994629
provisional_01665.jpg,62,0.574707031,166,0.046600342,88,0.037902832,82,0.023254395,81,0.022201538,639.319213867
provisional_01666.jpg,38,0.860351562,111,0.029907227,191,0.021453857,133,0.010459900,145,0.008674622,638.134765625
provisional_01667.jpg,40,0.321289062,95,0.171264648,146,0.145263672,29,0.140258789,34,0.138183594,637.353393555
provisional_01668.jpg,189,0.878417969,185,0.016723633,188,0.016082764,105,0.011764526,184,0.010147095,638.737915039
provisional_01669.jpg,137,0.468017578,46,0.397216797,65,0.116943359,120,0.002271652,153,0.000917435,637.588439941
provisional_01670.jpg,50,0.855468750,80,0.044036865,36,0.037963867,118,0.011550903,40,0.007232666,639.137817383
provisional_01671.jpg,135,0.360595703,100,0.333496094,56,0.229614258,144,0.016189575,105,0.010864258,638.327331543
provisional_01672.jpg,189,0.276123047,143,0.167480469,182,0.060211182,1,0.047241211,183,0.045440674,637.870239258
provisional_01673.jpg,55,0.187011719,74,0.184814453,83,0.081359863,119,0.057250977,88,0.051727295,638.721862793
provisional_01674.jpg,9,1.000000000,8,0.000131369,7,0.000091732,102,0.000062048,200,0.000000000,638.043579102
provisional_01675.jpg,188,0.944824219,143,0.021270752,182,0.006828308,99,0.003076553,168,0.002462387,639.032714844
provisional_01676.jpg,156,0.489013672,136,0.296386719,148,0.125122070,149,0.048156738,55,0.005043030,639.418090820
provisional_01677.jpg,132,0.864746094,166,0.111938477,81,0.020294189,84,0.000533581,16,0.000409126,638.598144531
provisional_01678.jpg,120,0.876953125,142,0.076293945,153,0.039733887,131,0.002386093,137,0.001829147,639.183593750
provisional_01679.jpg,145,0.394531250,111,0.176391602,96,0.072143555,127,0.041748047,50,0.040435791,638.083374023
provisional_01680.jpg,96,0.925781250,185,0.015014648,162,0.004783630,156,0.004425049,149,0.001307487,638.461791992
provisional_01681.jpg,159,0.945312500,97,0.027236938,82,0.014991760,138,0.003728867,75,0.000737667,639.129882812
provisional_01682.jpg,14,0.992187500,9,0.001053810,102,0.001025200,81,0.000451326,8,0.000201941,637.940307617
provisional_01683.jpg,109,0.996093750,142,0.000614643,74,0.000324011,133,0.000260353,120,0.000193477,637.968078613
provisional_01684.jpg,25,0.923339844,175,0.073486328,191,0.001394272,193,0.000342846,169,0.000209570,638.752929688
provisional_01685.jpg,187,0.384033203,200,0.197631836,180,0.064208984,195,0.046600342,101,0.036987305,638.312744141
provisional_01686.jpg,39,0.875000000,125,0.039001465,49,0.024215698,66,0.016189575,148,0.007598877,638.792358398
provisional_01687.jpg,132,0.637695312,81,0.298339844,128,0.030639648,166,0.015625000,84,0.010841370,638.691467285
provisional_01688.jpg,87,0.343505859,36,0.237915039,37,0.106994629,121,0.077514648,86,0.056182861,639.335449219
provisional_01689.jpg,88,0.744628906,145,0.063537598,50,0.053558350,74,0.042022705,80,0.012420654,638.968750000
provisional_01690.jpg,168,0.242187500,31,0.147460938,94,0.110839844,105,0.105346680,32,0.097839355,637.682434082
provisional_01691.jpg,31,0.479003906,134,0.251464844,71,0.121826172,105,0.034027100,5,0.018066406,638.093750000
provisional_01692.jpg,59,0.947265625,123,0.012947083,66,0.004543304,58,0.003364563,25,0.002258301,638.796386719
provisional_01693.jpg,71,0.940429688,105,0.007949829,1,0.006851196,177,0.005294800,5,0.003694534,638.231140137
provisional_01694.jpg,169,0.692382812,3,0.198486328,111,0.005268097,196,0.005004883,190,0.004631042,638.012634277
provisional_01695.jpg,81,0.191894531,73,0.186401367,128,0.109436035,84,0.107788086,132,0.103454590,638.238891602
provisional_01696.jpg,151,0.766113281,29,0.053771973,51,0.048767090,97,0.015464783,75,0.015167236,638.215759277
provisional_01697.jpg,105,0.888671875,53,0.030899048,134,0.014877319,55,0.012977600,135,0.012382507,639.740356445
provisional_01698.jpg,153,0.447998047,120,0.385742188,142,0.050262451,35,0.032684326,112,0.027633667,639.186523438
provisional_01699.jpg,174,0.915039062,200,0.018051147,190,0.016311646,15,0.002182007,95,0.002113342,638.540039062
provisional_01700.jpg,22,0.426025391,19,0.145507812,23,0.120605469,21,0.099609375,20,0.080017090,638.385375977
provisional_01701.jpg,99,0.085815430,51,0.085144043,88,0.077514648,97,0.050445557,108,0.034942627,638.964355469
provisional_01702.jpg,159,0.920898438,166,0.020538330,97,0.014877319,132,0.005065918,81,0.003562927,639.375610352
provisional_01703.jpg,45,0.985351562,158,0.003711700,160,0.003610611,59,0.000536919,43,0.000480890,639.279479980
provisional_01704.jpg,175,0.951660156,187,0.011383057,77,0.005886078,102,0.002321243,157,0.002241135,637.788940430
provisional_01705.jpg,169,0.925781250,3,0.024490356,102,0.015686035,162,0.006118774,190,0.002601624,638.289184570
provisional_01706.jpg,10,0.997070312,15,0.001932144,3,0.000161767,25,0.000112891,122,0.000103652,638.209472656
provisional_01707.jpg,47,0.501464844,129,0.147460938,114,0.123107910,167,0.075866699,75,0.051940918,638.200439453
provisional_01708.jpg,3,0.875000000,169,0.060028076,194,0.007312775,2,0.001806259,170,0.001695633,638.539245605
provisional_01709.jpg,196,0.664062500,40,0.126708984,198,0.018051147,50,0.017974854,145,0.017425537,638.831176758
provisional_01710.jpg,13,0.910156250,2,0.014762878,12,0.014266968,183,0.012435913,102,0.010765076,639.210510254
provisional_01711.jpg,91,0.556640625,63,0.371337891,84,0.010917664,114,0.003826141,107,0.003297806,638.580078125
provisional_01712.jpg,26,0.938476562,27,0.051727295,2,0.001892090,23,0.001562119,102,0.000886440,637.839599609
provisional_01713.jpg,11,0.459716797,9,0.148681641,7,0.136474609,10,0.036132812,78,0.018112183,638.345153809
provisional_01714.jpg,19,0.409179688,24,0.332031250,22,0.145385742,21,0.046173096,20,0.023788452,638.510009766
provisional_01715.jpg,67,0.202026367,41,0.130249023,90,0.117431641,145,0.111572266,40,0.025238037,638.377197266
provisional_01716.jpg,34,0.766601562,76,0.079833984,106,0.062164307,60,0.032501221,95,0.020385742,638.419616699
provisional_01717.jpg,26,0.984375000,2,0.000823975,183,0.000738621,102,0.000672340,19,0.000575066,638.911132812
provisional_01718.jpg,66,0.486572266,58,0.466796875,164,0.011222839,39,0.007987976,96,0.003955841,639.222290039
provisional_01719.jpg,51,0.322753906,111,0.179687500,29,0.072570801,34,0.052673340,174,0.045593262,640.356323242
provisional_01720.jpg,100,0.496582031,56,0.269775391,181,0.030761719,94,0.021652222,105,0.018966675,639.339904785
provisional_01721.jpg,79,0.797363281,111,0.078674316,67,0.023254395,100,0.022537231,1,0.021240234,638.940734863
provisional_01722.jpg,158,0.226806641,69,0.214721680,178,0.074768066,79,0.069702148,160,0.043945312,638.437072754
provisional_01723.jpg,89,0.180419922,93,0.162963867,198,0.102355957,164,0.064331055,162,0.043701172,639.797363281
provisional_01724.jpg,134,0.838867188,105,0.030380249,189,0.014884949,154,0.011505127,135,0.010231018,638.207275391
provisional_01725.jpg,144,0.250000000,105,0.161376953,100,0.146972656,154,0.128173828,186,0.122314453,639.646179199
provisional_01726.jpg,163,0.639648438,84,0.140014648,41,0.040252686,73,0.031982422,141,0.028656006,639.016967773
provisional_01727.jpg,17,0.998046875,2,0.000403881,102,0.000156879,15,0.000145197,174,0.000103772,638.568542480
provisional_01728.jpg,147,0.424072266,152,0.153076172,148,0.058319092,117,0.031097412,61,0.031097412,637.439697266
provisional_01729.jpg,141,0.395263672,118,0.211547852,85,0.132934570,107,0.130371094,67,0.019927979,639.796630859
provisional_01730.jpg,80,0.826660156,145,0.096801758,50,0.034942627,86,0.007553101,122,0.005744934,638.385253906
provisional_01731.jpg,70,0.642578125,103,0.259033203,60,0.040283203,64,0.029754639,75,0.008506775,639.640502930
provisional_01732.jpg,52,0.689941406,111,0.079711914,62,0.046325684,79,0.034820557,130,0.028198242,638.874267578
provisional_01733.jpg,119,0.956054688,136,0.018432617,55,0.004222870,104,0.003614426,162,0.001329422,638.897888184
provisional_01734.jpg,140,0.949218750,127,0.027938843,161,0.011138916,111,0.001949310,79,0.001904488,638.956909180
provisional_01735.jpg,50,0.418945312,80,0.269531250,86,0.038360596,198,0.032562256,90,0.022918701,639.694396973
provisional_01736.jpg,68,0.636230469,167,0.060668945,84,0.048675537,114,0.048034668,63,0.036102295,637.680786133
provisional_01737.jpg,26,0.959472656,27,0.032714844,23,0.002035141,19,0.001328468,21,0.000446796,637.887939453
provisional_01738.jpg,15,0.998046875,2,0.001173973,16,0.000241160,183,0.000153184,136,0.000106215,639.210449219
provisional_01739.jpg,73,0.962402344,128,0.005210876,166,0.003198624,74,0.003171921,107,0.002992630,638.222595215
provisional_01740.jpg,33,0.438720703,150,0.264892578,189,0.069702148,5,0.031646729,200,0.013404846,638.900024414
provisional_01741.jpg,157,0.756347656,131,0.065551758,120,0.017440796,190,0.012565613,142,0.011993408,637.989135742
provisional_01742.jpg,195,0.794433594,176,0.067382812,170,0.037170410,179,0.029800415,200,0.027999878,639.263427734
provisional_01743.jpg,77,0.658691406,104,0.231201172,187,0.065979004,180,0.004299164,199,0.004104614,638.989624023
provisional_01744.jpg,156,0.532714844,96,0.302734375,103,0.042938232,185,0.023574829,70,0.017150879,639.462646484
provisional_01745.jpg,100,0.669433594,200,0.105468750,176,0.028396606,134,0.026367188,177,0.016632080,638.719604492
provisional_01746.jpg,139,0.881835938,121,0.071533203,86,0.029953003,119,0.008583069,67,0.002897263,637.860839844
provisional_01747.jpg,56,0.635253906,100,0.187866211,55,0.045135498,94,0.029602051,155,0.014305115,638.345458984
provisional_01748.jpg,77,0.125732422,187,0.111389160,196,0.090942383,195,0.075378418,142,0.070556641,637.770446777
provisional_01749.jpg,105,0.379150391,154,0.139770508,32,0.123352051,56,0.096862793,100,0.076904297,640.162292480
provisional_01750.jpg,65,0.574218750,46,0.234130859,137,0.187866211,39,0.000200272,149,0.000179529,637.916259766
provisional_01751.jpg,115,0.537109375,47,0.062561035,28,0.054962158,79,0.051025391,120,0.038665771,639.324707031
provisional_01752.jpg,153,0.315917969,142,0.281494141,131,0.173339844,198,0.048553467,120,0.044738770,637.477294922
provisional_01753.jpg,130,0.873535156,79,0.072570801,140,0.014236450,77,0.004787445,110,0.003799438,639.138183594
provisional_01754.jpg,105,0.235717773,18,0.212158203,2,0.140136719,134,0.109191895,144,0.052001953,639.944396973
provisional_01755.jpg,152,0.925781250,117,0.056365967,147,0.005950928,59,0.002386093,161,0.001822472,640.157165527
provisional_01756.jpg,41,0.970703125,87,0.009628296,40,0.002946854,60,0.002792358,48,0.002500534,639.001953125
provisional_01757.jpg,139,0.540527344,86,0.251220703,121,0.169067383,122,0.012374878,67,0.006294250,638.779052734
provisional_01758.jpg,89,0.548828125,164,0.193969727,163,0.159301758,123,0.070312500,117,0.003654480,638.872070312
provisional_01759.jpg,196,0.770996094,197,0.170410156,200,0.023330688,198,0.016128540,113,0.006420135,638.719238281
provisional_01760.jpg,149,0.652832031,148,0.307617188,156,0.022308350,136,0.008850098,61,0.000993729,638.064575195
provisional_01761.jpg,2,0.728515625,17,0.090454102,15,0.062927246,102,0.034210205,19,0.015060425,638.358764648
provisional_01762.jpg,180,0.998046875,145,0.001169205,125,0.000230074,74,0.000155687,187,0.000127077,637.893188477
provisional_01763.jpg,47,0.988281250,104,0.004989624,76,0.001544952,48,0.000883579,77,0.000535965,638.305969238
provisional_01764.jpg,167,0.447509766,41,0.067016602,68,0.049835205,75,0.044647217,147,0.038482666,639.175598145
provisional_01765.jpg,196,0.572265625,1,0.083801270,189,0.077758789,195,0.051605225,197,0.043457031,638.032836914
provisional_01766.jpg,99,0.904785156,188,0.020095825,194,0.002971649,183,0.001447678,117,0.001436234,637.460510254
provisional_01767.jpg,189,0.292968750,1,0.130981445,150,0.118347168,183,0.045989990,82,0.024810791,638.853210449
provisional_01768.jpg,33,0.803222656,108,0.119140625,189,0.026428223,154,0.005409241,51,0.003704071,637.608764648
provisional_01769.jpg,198,0.581054688,73,0.170288086,118,0.030548096,128,0.019805908,90,0.015640259,637.868469238
provisional_01770.jpg,84,0.211791992,91,0.158447266,166,0.154418945,128,0.061584473,90,0.038909912,639.982299805
provisional_01771.jpg,178,0.226806641,162,0.147583008,138,0.074768066,150,0.063964844,97,0.056427002,638.563476562
provisional_01772.jpg,8,0.949707031,9,0.009315491,10,0.006576538,94,0.000973701,146,0.000813484,639.044738770
provisional_01773.jpg,195,0.768554688,187,0.042877197,170,0.032989502,179,0.016265869,197,0.011947632,638.862304688
provisional_01774.jpg,102,0.721191406,88,0.070312500,77,0.028411865,28,0.024871826,110,0.015022278,638.433776855
provisional_01775.jpg,124,0.864746094,166,0.118041992,90,0.004772186,68,0.002239227,91,0.001320839,637.180541992
provisional_01776.jpg,90,0.348632812,50,0.108154297,89,0.083923340,86,0.060913086,80,0.050292969,639.435791016
provisional_01777.jpg,70,0.677734375,103,0.283203125,64,0.010620117,60,0.007766724,75,0.004390717,638.477905273
provisional_01778.jpg,151,0.980957031,75,0.006454468,29,0.004085541,51,0.002744675,60,0.002744675,638.507568359
provisional_01779.jpg,108,0.983886719,51,0.011543274,151,0.001998901,75,0.000631332,194,0.000561237,639.329101562
provisional_01780.jpg,101,0.855957031,199,0.102844238,165,0.012748718,28,0.009010315,190,0.007850647,638.711914062
provisional_01781.jpg,79,0.979980469,111,0.007873535,140,0.003332138,1,0.001943588,67,0.001525879,638.377807617
provisional_01782.jpg,188,0.973144531,182,0.020202637,99,0.000739098,178,0.000486374,76,0.000333071,639.992736816
provisional_01783.jpg,109,0.997070312,142,0.000475407,74,0.000198126,77,0.000123024,133,0.000119269,639.139831543
provisional_01784.jpg,95,0.155639648,198,0.116577148,24,0.059539795,21,0.055694580,55,0.052307129,638.679077148
provisional_01785.jpg,178,0.380126953,176,0.107177734,143,0.067077637,120,0.065002441,198,0.061096191,638.393920898
provisional_01786.jpg,40,0.838867188,95,0.109741211,34,0.021789551,146,0.019409180,84,0.001563072,639.100402832
provisional_01787.jpg,127,0.563964844,163,0.169677734,161,0.031829834,140,0.030197144,145,0.028350830,638.584899902
provisional_01788.jpg,134,0.829589844,105,0.120056152,133,0.008460999,100,0.005069733,31,0.004337311,639.966552734
provisional_01789.jpg,88,0.184326172,74,0.074584961,198,0.059478760,50,0.044738770,111,0.037078857,638.559570312
provisional_01790.jpg,136,0.857421875,119,0.030990601,148,0.023025513,156,0.015220642,67,0.010383606,638.850585938
provisional_01791.jpg,137,0.770507812,46,0.131347656,65,0.036193848,120,0.018768311,142,0.007152557,639.599853516
provisional_01792.jpg,136,0.446044922,156,0.127807617,67,0.118164062,148,0.072814941,149,0.065002441,639.558776855
provisional_01793.jpg,12,0.994140625,13,0.002664566,102,0.001987457,2,0.000679016,150,0.000138998,638.099975586
provisional_01794.jpg,150,0.287353516,77,0.277343750,190,0.095458984,194,0.046539307,170,0.028442383,639.331909180
provisional_01795.jpg,123,0.879882812,59,0.061920166,164,0.017623901,93,0.009468079,152,0.002878189,638.530822754
provisional_01796.jpg,134,0.585449219,31,0.365234375,105,0.018020630,154,0.005764008,71,0.003675461,638.299255371
provisional_01797.jpg,153,0.698730469,120,0.043701172,131,0.039184570,130,0.023132324,35,0.021224976,638.626342773
provisional_01798.jpg,182,0.624023438,31,0.066528320,126,0.043457031,188,0.042968750,189,0.032287598,638.485900879
provisional_01799.jpg,90,0.834472656,80,0.026306152,67,0.026260376,86,0.025588989,128,0.016525269,637.039428711
provisional_01800.jpg,76,0.491943359,116,0.080627441,129,0.079650879,167,0.077514648,114,0.046295166,638.312622070
provisional_01801.jpg,17,0.196289062,14,0.159057617,102,0.144775391,2,0.103820801,23,0.034393311,638.214111328
provisional_01802.jpg,146,0.653808594,95,0.228149414,29,0.050720215,34,0.026687622,60,0.012802124,637.380737305
provisional_01803.jpg,151,0.661132812,75,0.158447266,60,0.095886230,51,0.035858154,167,0.009544373,638.447998047
provisional_01804.jpg,96,0.638671875,162,0.210327148,185,0.030349731,77,0.029418945,149,0.007762909,637.079101562
provisional_01805.jpg,79,0.297363281,100,0.153564453,56,0.099609375,111,0.085205078,67,0.075500488,638.957824707
provisional_01806.jpg,4,0.996093750,2,0.000380278,3,0.000219226,108,0.000196457,169,0.000150561,639.028686523
provisional_01807.jpg,37,0.513671875,36,0.378662109,62,0.042022705,87,0.033752441,73,0.003744125,638.419433594
provisional_01808.jpg,157,0.996093750,171,0.000572681,194,0.000563622,150,0.000432491,193,0.000396729,636.700134277
provisional_01809.jpg,17,0.996093750,2,0.001362801,102,0.000319004,15,0.000240684,29,0.000124931,639.340087891
provisional_01810.jpg,40,0.395996094,41,0.104919434,199,0.060943604,146,0.053802490,113,0.048400879,638.741088867
provisional_01811.jpg,88,0.852539062,198,0.023437500,62,0.010002136,74,0.009696960,50,0.008163452,638.371520996
provisional_01812.jpg,196,0.993164062,199,0.003087997,197,0.001185417,113,0.000562191,198,0.000553608,637.622375488
provisional_01813.jpg,155,0.392578125,98,0.177978516,135,0.123657227,100,0.045104980,32,0.025192261,639.007080078
provisional_01814.jpg,129,0.346435547,116,0.327636719,114,0.231689453,75,0.027618408,167,0.020080566,638.203369141
provisional_01815.jpg,22,0.764160156,20,0.093261719,24,0.043792725,23,0.032775879,19,0.027069092,638.939941406
provisional_01816.jpg,40,0.867187500,34,0.093933105,95,0.027023315,60,0.003005981,146,0.001838684,639.264404297
provisional_01817.jpg,148,0.770019531,149,0.139404297,156,0.051696777,96,0.013084412,39,0.003793716,639.089660645
provisional_01818.jpg,174,0.250732422,29,0.184082031,146,0.089721680,108,0.078857422,51,0.059539795,638.695129395
provisional_01819.jpg,198,0.288085938,89,0.278076172,168,0.170043945,185,0.050231934,28,0.012504578,637.781555176
provisional_01820.jpg,128,0.995117188,90,0.001643181,81,0.001076698,166,0.000751972,73,0.000685215,639.670959473
provisional_01821.jpg,39,0.849121094,49,0.079467773,61,0.019805908,66,0.011466980,50,0.001751900,637.826904297
provisional_01822.jpg,26,0.989257812,27,0.000916004,2,0.000562191,19,0.000354767,20,0.000338554,637.921020508
provisional_01823.jpg,134,0.972656250,31,0.011589050,105,0.004890442,135,0.003320694,32,0.001951218,639.599304199
provisional_01824.jpg,45,0.964355469,158,0.001897812,160,0.001591682,170,0.000972748,59,0.000858784,639.041687012
provisional_01825.jpg,189,0.687011719,183,0.088684082,120,0.048217773,184,0.022781372,153,0.016662598,638.303710938
provisional_01826.jpg,13,0.842773438,2,0.005813599,25,0.003751755,183,0.003593445,164,0.003366470,637.906005859
provisional_01827.jpg,121,0.789062500,139,0.162475586,86,0.031005859,122,0.008941650,67,0.000930786,639.124145508
provisional_01828.jpg,51,0.143066406,108,0.137817383,194,0.072204590,151,0.048370361,1,0.038421631,638.982116699
